image_number,type,group_name1,group_name2,obs_stat,boot_ave,boot_std,boot_rank,boot_num,group_size1,group_size2,boot_pval
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.3635226866738121,0.4386731946733451,0.1069900316817933,0.753,1000,10,6,0.247
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.1720126100561368,0.1608526378915067,0.0255755265974733,0.311,1000,10,6,0.311
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.3403534526565411,0.3811501259533348,0.0995596099868784,0.625,1000,10,6,0.375
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.2099134851099849,0.1888986898776854,0.0272669984854825,0.23,1000,10,6,0.23
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.3280955782092072,0.3631636178306078,0.0979304440393018,0.595,1000,10,6,0.405
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.2219600212141677,0.2046298846245149,0.0307600135611291,0.298,1000,10,6,0.298
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.3391760904684975,0.3825099641040959,0.1045763473624771,0.635,1000,10,6,0.365
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.34307833901792,0.3817566778827053,0.1030170155968214,0.618,1000,10,6,0.382
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG24,HeatmapUnAffPerParticipantG24,0.0668051447014639,0.0672873115838953,0.0134714452038442,0.483,1000,10,6,0.483
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.1699607901882212,0.1459435709074139,0.019075889664442,0.114,1000,10,6,0.114
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.2919270975915963,0.2509339118906237,0.0342258336209132,0.107,1000,10,6,0.107
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.2134628730048577,0.2678201105118517,0.0923874885850796,0.696,1000,10,6,0.30400000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.3168581417876094,0.270576117044535,0.0348506595681816,0.083,1000,10,6,0.083
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.2242625512795467,0.2685233907351895,0.0950589864717761,0.661,1000,10,6,0.33899999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.3570956898245236,0.2856918104155726,0.0351833558315626,0.017,1000,10,6,0.017
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.2079721230664626,0.2438146646858455,0.0957107136094764,0.619,1000,10,6,0.381
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.1949256303900514,0.1795709160323033,0.0256749396248549,0.29,1000,10,6,0.29
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.2480778611414369,0.3168765235729673,0.0840280721017692,0.796,1000,10,6,0.20399999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.2383007252618229,0.2118136680612239,0.0273543772316127,0.159,1000,10,6,0.159
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.2377760144471502,0.3082142919361409,0.0889895391812041,0.777,1000,10,6,0.22299999999999998
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.2560257390392769,0.2334417096315812,0.0314268412374347,0.242,1000,10,6,0.242
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.2197033683570391,0.2950843098359192,0.0947841509953661,0.78,1000,10,6,0.21999999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.2540386442825467,0.3214801119218194,0.0852347412551446,0.792,1000,10,6,0.20799999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG25,HeatmapUnAffPerParticipantG25,0.0747034205276374,0.074494577496859,0.0133673916578837,0.462,1000,10,6,0.462
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.1482093060604732,0.1346071094808305,0.0182235211867171,0.239,1000,10,6,0.239
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.2488541212959858,0.2419950998987958,0.0324442547185316,0.424,1000,10,6,0.424
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.4121023958760471,0.3561701179573169,0.097983133359242,0.273,1000,10,6,0.273
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.2751542486475528,0.2648164019536205,0.0365820248885471,0.404,1000,10,6,0.404
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.4058931860036832,0.3630925243693836,0.097658006911526,0.325,1000,10,6,0.325
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.3160069848661233,0.2880551608469928,0.0387990961116031,0.242,1000,10,6,0.242
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.3648463852675722,0.3484202513124346,0.1017434138377455,0.433,1000,10,6,0.433
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.1755074577441469,0.1678733801421581,0.024285643330898,0.38,1000,10,6,0.38
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.3590705362535363,0.3684428261868753,0.0886641032188843,0.496,1000,10,6,0.496
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.2135803514954369,0.199576491741188,0.0276233098242582,0.334,1000,10,6,0.334
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.3683845536170523,0.3648362935387938,0.0905904775458192,0.441,1000,10,6,0.441
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.2230774199740136,0.2212253923375688,0.0295563423446247,0.498,1000,10,6,0.498
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.4037200651011393,0.358496956227993,0.0925535961286587,0.303,1000,10,6,0.303
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.3630801557382115,0.3660847465604198,0.0881232160018676,0.478,1000,10,6,0.478
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG26,HeatmapUnAffPerParticipantG26,0.0634983828865065,0.0669161439184749,0.0119358821301928,0.592,1000,10,6,0.40800000000000003
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.1407623233504413,0.1339573967851032,0.0198372566253094,0.37,1000,10,6,0.37
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.28108322095846,0.2584557252883884,0.0373627634209511,0.275,1000,10,6,0.275
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.2855017358241031,0.3229741912505298,0.0978077493702969,0.631,1000,10,6,0.369
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.3154343272505323,0.279504836407935,0.0380037885789917,0.179,1000,10,6,0.179
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.1970529851885784,0.2743968446131528,0.0999866884796041,0.771,1000,10,6,0.22899999999999998
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.3319008414320735,0.2932519867695286,0.0404778211760396,0.159,1000,10,6,0.159
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.1365518744551002,0.2227154551094863,0.1059575563914348,0.763,1000,10,6,0.237
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.1704108102004248,0.1736205560471793,0.0282084460542045,0.538,1000,10,6,0.46199999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.4624163839837681,0.4264429599716507,0.096090801263475,0.338,1000,10,6,0.338
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.2045667580360714,0.2060236666379917,0.0294328284270442,0.532,1000,10,6,0.46799999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.4392916475204128,0.3981306271559969,0.0943158328034726,0.324,1000,10,6,0.324
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.2382441392480747,0.2335577730297171,0.0334114389952764,0.451,1000,10,6,0.451
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.4144596186570095,0.3579681629030562,0.0960190435484421,0.269,1000,10,6,0.269
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.4687053710027941,0.4330893940798164,0.093423592862431,0.34,1000,10,6,0.34
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG28,HeatmapUnAffPerParticipantG28,0.0753138285748528,0.0783652329071192,0.01496533100217,0.571,1000,10,6,0.42900000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.1646810558723933,0.1523317726583705,0.0211243510158175,0.301,1000,10,6,0.301
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.2561198084650089,0.2669158234394812,0.0355007878828507,0.647,1000,10,6,0.353
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.1842674038703191,0.1965725073256113,0.1014124517065437,0.475,1000,10,6,0.475
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.2628505035065514,0.2845393461040958,0.037276893857555,0.74,1000,10,6,0.26
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.1571187221624942,0.1627127853217464,0.0954354004916338,0.458,1000,10,6,0.458
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.287365403371196,0.3058155689941308,0.0388460444132665,0.709,1000,10,6,0.29100000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.133130328867235,0.1399991614700158,0.0909680232067976,0.452,1000,10,6,0.452
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.1753864142108546,0.1815769756838039,0.0272781526184108,0.596,1000,10,6,0.404
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.2599585009093936,0.256709560231651,0.093665465983946,0.434,1000,10,6,0.434
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.2023115404519579,0.2204382224591198,0.0325639588391647,0.703,1000,10,6,0.29700000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.2287834880832692,0.2352060099941605,0.085292007361021,0.486,1000,10,6,0.486
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.2438116450513667,0.2463727722487704,0.0330149698851779,0.564,1000,10,6,0.43600000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.2078830260648442,0.2090668595055709,0.0973108154147161,0.448,1000,10,6,0.448
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.2628727634194831,0.2590025879302228,0.0910844133131096,0.448,1000,10,6,0.448
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG3,HeatmapUnAffPerParticipantG3,0.0682978610746632,0.0725980375065177,0.0132781151433048,0.621,1000,10,6,0.379
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.1230324855999561,0.1156057994765917,0.0184269037324956,0.349,1000,10,6,0.349
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.2272365065626951,0.2280218995518861,0.0361673111050166,0.515,1000,10,6,0.485
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.4854966530737862,0.4648325273792937,0.1018165182898142,0.411,1000,10,6,0.411
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.240195023616141,0.2429739635234005,0.0378636357814535,0.532,1000,10,6,0.46799999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.4753918338823999,0.4391354656807412,0.0975399903695729,0.339,1000,10,6,0.339
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.259121456202247,0.2620577864174233,0.0407911017816178,0.532,1000,10,6,0.46799999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.4488888888888889,0.3996943975256915,0.1042276669753397,0.316,1000,10,6,0.316
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.1520810955146528,0.156847378171754,0.0264290523365151,0.547,1000,10,6,0.45299999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.5353391577500736,0.5187851336413704,0.0942892153770435,0.446,1000,10,6,0.446
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.1916220395654274,0.1836716125148124,0.0297434526334128,0.378,1000,10,6,0.378
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.5233437803955474,0.4989035500471226,0.0933693953956084,0.413,1000,10,6,0.413
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.2113173834134577,0.2044390438874919,0.0339330652633905,0.404,1000,10,6,0.404
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.5046866033284448,0.4830710785724559,0.0996103308854724,0.43,1000,10,6,0.43
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.5424444551082106,0.5239877933055483,0.0975003370695248,0.436,1000,10,6,0.436
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantG4,HeatmapUnAffPerParticipantG4,0.0685682232197986,0.0730865292808419,0.0140123653937318,0.598,1000,10,6,0.402
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.1617105658597138,0.1461009013501816,0.019472486718664,0.215,1000,10,6,0.215
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.2574555298151507,0.257130968073732,0.0332078545017787,0.516,1000,10,6,0.484
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.2874759588188709,0.2610547469702584,0.1012954199854695,0.362,1000,10,6,0.362
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.2652030804650067,0.2784600232500671,0.0372735755325486,0.657,1000,10,6,0.34299999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.2598217745060054,0.2583961600569022,0.0964305601481878,0.458,1000,10,6,0.458
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.3211278680722338,0.2977744159754888,0.0398535715247539,0.268,1000,10,6,0.268
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.2694275853861716,0.2444074558242147,0.0974714368525025,0.378,1000,10,6,0.378
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.1739496923493237,0.1785999028844255,0.0264035461139839,0.604,1000,10,6,0.396
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantG5,HeatmapUnAffPerParticipantG5,0.2910233638475201,0.2947328146800059,0.0916339751036649,0.469,1000,10,6,0.469
