image_number,type,group_name1,group_name2,obs_stat,boot_ave,boot_std,boot_rank,boot_num,group_size1,group_size2,boot_pval
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.3255528609654153,0.2366366588467015,0.0373457184536832,0.01,1000,10,6,0.01
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.3495942812982998,0.4266219868704337,0.0937688895946767,0.786,1000,10,6,0.21399999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.3331326908691638,0.2463146042756201,0.0411239848120408,0.015,1000,10,6,0.015
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.3289458081347088,0.4141504267241854,0.0996597118200991,0.795,1000,10,6,0.20499999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.1758406590577255,0.1521496460847926,0.025299534928497,0.18,1000,10,6,0.18
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.4330103223088266,0.4800012496054189,0.0900659505374687,0.692,1000,10,6,0.30800000000000005
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.2297697596990414,0.1806919681145035,0.0291419471509389,0.045,1000,10,6,0.045
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.4154188114178755,0.4602662385139597,0.0936383731073022,0.681,1000,10,6,0.31899999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.2722029889656539,0.1992805063077105,0.0313448678664528,0.009,1000,10,6,0.009
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.393144885975693,0.4485049922220097,0.0944884335112254,0.706,1000,10,6,0.29400000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.4405374794069193,0.4787364873957643,0.0896636366142929,0.648,1000,10,6,0.352
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantKMT2,HeatmapUnAffPerParticipantKMT2,0.0623901489847269,0.0612934935820854,0.012232312384901,0.426,1000,10,6,0.426
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.1448983612667435,0.1211340618383593,0.0190073752899705,0.104,1000,10,6,0.104
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.2959646485442538,0.2261075542966652,0.0326876811369842,0.015,1000,10,6,0.015
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.3204484489992434,0.4257743261278295,0.1001933359684359,0.851,1000,10,6,0.14900000000000002
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.319039443306344,0.2491869345975607,0.0394123743523465,0.035,1000,10,6,0.035
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.3197974053669806,0.4281379917385551,0.0992434877556683,0.855,1000,10,6,0.14500000000000002
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.3444919122211269,0.2668347000342275,0.0434425037586662,0.036,1000,10,6,0.036
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.2663895107131436,0.4111160875169067,0.107963521546473,0.919,1000,10,6,0.08099999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.1759382550308328,0.1579236598094267,0.0257069849799868,0.236,1000,10,6,0.236
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.3879087685505406,0.4307754103655798,0.0978242672449018,0.653,1000,10,6,0.347
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.2379857139258404,0.1871375657462081,0.0284886927667136,0.03,1000,10,6,0.03
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.3816793893129771,0.4229155011553276,0.0964609626734334,0.669,1000,10,6,0.33099999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.2612577301108356,0.209251258164226,0.0304657985266227,0.038,1000,10,6,0.038
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.3651264167393199,0.4229640269300578,0.1055066078269922,0.721,1000,10,6,0.279
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.3946146308210131,0.4305480135858218,0.0965433846204583,0.632,1000,10,6,0.368
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantLIMK1,HeatmapUnAffPerParticipantLIMK1,0.0706263841452708,0.0642296640013994,0.012116425262731,0.262,1000,10,6,0.262
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.1232799833714404,0.1132464894387512,0.0169468743981352,0.294,1000,10,6,0.294
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.2190899075879341,0.2057924996271868,0.0312408736105074,0.324,1000,10,6,0.324
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.500785066294487,0.5069933748482907,0.0872118473698229,0.533,1000,10,6,0.46699999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.2381210736721872,0.2225504692862344,0.0376307576376191,0.348,1000,10,6,0.348
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.4922002836260499,0.4817293371948666,0.0928078077168362,0.466,1000,10,6,0.466
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.2709077496323235,0.2461791086047142,0.0410228971441936,0.279,1000,10,6,0.279
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.4475763962065331,0.4340661501353619,0.1049089995338573,0.439,1000,10,6,0.439
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.146285772610965,0.1456913484777851,0.0234021392220464,0.475,1000,10,6,0.475
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.556782249852618,0.5069515866473189,0.0816432762226007,0.262,1000,10,6,0.262
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.1763805541673183,0.1695856528941025,0.0247667408707094,0.391,1000,10,6,0.391
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.550901791599257,0.5060277342989916,0.0880769885254658,0.294,1000,10,6,0.294
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.1947111654759808,0.1888824995787685,0.0280109887465774,0.43,1000,10,6,0.43
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.5329153605015674,0.5021662050024022,0.0852978776655182,0.351,1000,10,6,0.351
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.5633641750701737,0.5098255861908347,0.083934558687171,0.246,1000,10,6,0.246
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantPDGFRa,HeatmapUnAffPerParticipantPDGFRa,0.0630898700274993,0.0618842847989753,0.0117393141255838,0.43,1000,10,6,0.43
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.1680574763346765,0.1442947726834823,0.0208451164201802,0.137,1000,10,6,0.137
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.2703355590885002,0.2443674385436004,0.0328778340104784,0.207,1000,10,6,0.207
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.1878141660319878,0.2457591633266487,0.0983160824356918,0.688,1000,10,6,0.31200000000000006
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.3032158140129016,0.2590279600151233,0.0374759156627724,0.112,1000,10,6,0.112
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.1537903893951947,0.2276742942786903,0.0979463111694508,0.75,1000,10,6,0.25
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.3300616179859796,0.2781454839652966,0.0383118500215132,0.071,1000,10,6,0.071
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.1373358902492993,0.2304425613909785,0.1018127065621804,0.827,1000,10,6,0.17300000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.1794197969563904,0.1712718048214686,0.0263294977782966,0.386,1000,10,6,0.386
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.2349760265330401,0.2892336119758094,0.0930225001667735,0.7,1000,10,6,0.30000000000000004
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.2062867971626411,0.2022598982800954,0.0309333845853191,0.479,1000,10,6,0.479
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.2243797195253506,0.282794950855145,0.1018843316166508,0.675,1000,10,6,0.32499999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.2457495443710551,0.224281869971343,0.032034912208413,0.263,1000,10,6,0.263
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.2197033305345647,0.2630223101550916,0.0984005178924509,0.635,1000,10,6,0.365
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.2379415643000902,0.2919525698428749,0.0952021987271824,0.684,1000,10,6,0.31599999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantPTPN11,HeatmapUnAffPerParticipantPTPN11,0.0631412917968295,0.0649771355230733,0.0122690653346253,0.535,1000,10,6,0.46499999999999997
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.1507184042841137,0.1344182772745188,0.0191540307310991,0.209,1000,10,6,0.209
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.2398231672197271,0.2273112683199726,0.0303366076271653,0.334,1000,10,6,0.334
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.3175270873167622,0.3367321577077269,0.0988797313939329,0.542,1000,10,6,0.45799999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.2489495945579308,0.2380240294237269,0.0333097478400693,0.38,1000,10,6,0.38
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.3457991803278688,0.3564554433902918,0.0902808879717017,0.509,1000,10,6,0.491
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.2814036602624066,0.2488420904874019,0.0355915704167679,0.18,1000,10,6,0.18
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.3949974606399187,0.3829365003260149,0.0940427336065558,0.423,1000,10,6,0.423
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.1682830066670668,0.1647635507357806,0.0250419774912739,0.468,1000,10,6,0.468
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.2844235410607092,0.3328028119367171,0.0880661945726556,0.684,1000,10,6,0.31599999999999995
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.1930690308412448,0.1930224199684473,0.0279429345115887,0.524,1000,10,6,0.476
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.2831631732746492,0.3265862271019797,0.0877451007093603,0.65,1000,10,6,0.35
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.224201897736025,0.2109166960314082,0.0308456261157693,0.335,1000,10,6,0.335
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.3017220817631064,0.3199900821763957,0.089389521587811,0.541,1000,10,6,0.45899999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.2889508226197968,0.3329998260061773,0.089518103904355,0.652,1000,10,6,0.348
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantRAD21,HeatmapUnAffPerParticipantRAD21,0.0621084390088138,0.0624989789117006,0.0117190812541787,0.489,1000,10,6,0.489
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.1512481782605788,0.1333918709968239,0.0191809045751802,0.179,1000,10,6,0.179
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.2934920180032755,0.2456717117692018,0.0356746949655352,0.083,1000,10,6,0.083
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.3135232383808096,0.3576492490213488,0.0989260804187247,0.64,1000,10,6,0.36
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-diff,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.3236944296211156,0.2719520479155506,0.03871588217324,0.079,1000,10,6,0.079
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave130.0-round0.3,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.316724371518892,0.3490059915800632,0.1057100549850835,0.596,1000,10,6,0.404
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-diff,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.346876278778373,0.2892982995606815,0.039462323087379,0.063,1000,10,6,0.063
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave150.0-round0.3,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.2820970042796005,0.3210298037470411,0.0999198276861188,0.624,1000,10,6,0.376
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-diff,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.1811129397040193,0.1706900579633072,0.0262392523657729,0.329,1000,10,6,0.329
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave50.0-round0.3,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.3701183641647175,0.3962687508987398,0.0903036902196423,0.598,1000,10,6,0.402
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-diff,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.2283732570380984,0.202335519390418,0.0295201354704813,0.185,1000,10,6,0.185
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave70.0-round0.3,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.34868,0.382696195888115,0.0928265636217219,0.598,1000,10,6,0.402
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-diff,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.2612795544244033,0.2266736226073193,0.0333062276584159,0.139,1000,10,6,0.139
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave90.0-round0.3,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.3322132727182882,0.3696925847144194,0.0967208187962854,0.621,1000,10,6,0.379
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-round0.3,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.3771546533631515,0.3963790798043849,0.0936682776725909,0.55,1000,10,6,0.44999999999999996
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-diff,HeatmapAffPerParticipantRIT1,HeatmapUnAffPerParticipantRIT1,0.0717937111624698,0.0716198269691207,0.0129807624600137,0.47,1000,10,6,0.47
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-diff,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.1560326558971687,0.1338803180259124,0.0191452367877504,0.117,1000,10,6,0.117
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-diff,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.2486244473854645,0.23906773493675,0.0349331167580745,0.399,1000,10,6,0.399
HeatmapAffPerParticipant+HeatmapUnAffPerParticipant,k0-thresh0.0-cutbfscale10.0-avepix0.3-smoothave-pixcutave110.0-round0.3,HeatmapAffPerParticipantSMAD1,HeatmapUnAffPerParticipantSMAD1,0.2906195571037571,0.3317396623780598,0.1018062690300407,0.628,1000,10,6,0.372
